Id,Churn
427,0.055672453541704706
428,0.8358820656656816
429,0.17983729571925908
430,0.026085506211222766
431,0.08768865387335101
432,0.5931650977251586
433,0.614824479209682
434,0.6100427184605252
435,0.7225169063728795
436,0.01143889189394481
437,0.02368301767041646
438,0.2232282860199042
439,0.2750940425241611
440,0.08192312892338234
441,0.2709804006232942
442,0.13349638448448342
443,0.01777320254825885
444,0.3306839815909819
445,0.009866352909272395
446,0.023107501610426382
447,0.028980835120192054
448,0.4261607173411327
449,0.0746465857786626
450,0.5374825542437094
451,0.4524382245979603
452,0.011236675325354484
453,0.5238221459845819
454,0.04302061418918671
455,0.14212052002713707
456,0.17755879633175786
457,0.00831493201702739
458,0.03027303630703284
459,0.08020497935202806
460,0.20697704818693397
461,0.012672496275517264
462,0.014119261586682193
463,0.01749652351842875
464,0.36085554039658807
465,0.2250787068404547
466,0.014860503966906573
467,0.6573191050796671
468,0.2591939948483944
469,0.030516516238535053
470,0.45478388249977114
471,0.4280511798634556
472,0.34504168958037856
473,0.26583151425993023
474,0.503187723128437
475,0.026786890530234544
476,0.7459980573798244
477,0.049199910209975224
478,0.06318855104440299
479,0.15166231957777362
480,0.26779952300065923
481,0.016001578674754942
482,0.2799332895712595
483,0.5365605347523136
484,0.0891097764743504
485,0.3050765612136718
486,0.34389945755597007
487,0.3320917180253594
488,0.011091608415327081
489,0.03707812518266465
490,0.8181476479931589
491,0.3676152462822786
492,0.30877248382789413
493,0.07772457729786887
494,0.07061508993458748
495,0.015014423096008332
496,0.08183686056027535
497,0.0288033180799282
498,0.6202371198661254
499,0.04085217822496008
500,0.7892342027579581
501,0.018342193745995876
502,0.27959243551784135
503,0.37227282117845617
504,0.3059971867376899
505,0.017591894567834707
506,0.11305068748583492
507,0.25971331882196136
508,0.5506435774885127
509,0.0792034869075109
510,0.7690288979521773
511,0.3136173363464194
512,0.5790302909333562
513,0.5153152887510944
514,0.12605206186719203
515,0.04716237154656262
516,0.32030184195445777
517,0.9080030621181259
518,0.39868850116561105
519,0.0124830270975056
520,0.5277204645390474
521,0.04168372055301979
522,0.012620693815693808
523,0.10885382971775702
524,0.896539566923833
525,0.13708029000548633
526,0.40528269654801674
527,0.11941183748369195
528,0.5370934971714006
529,0.0808855467625528
530,0.02996024951530055
531,0.053722197739895464
532,0.10814367325722701
533,0.3526086976282302
534,0.7953858089398449
535,0.6210953310849
536,0.4851145486517966
537,0.05960334804001039
538,0.4000368732695675
539,0.1402546298450325
540,0.5469236241606741
541,0.6582570516522087
542,0.16522759330040185
543,0.15741240842657003
544,0.18728234015339498
545,0.2703033123867274
546,0.47376712812506167
547,0.0414471382336852
548,0.33081314344116985
549,0.02529859919536151
550,0.04400019515101433
551,0.02603576011360826
552,0.013671999396548794
553,0.15882520408000342
554,0.11075865896435255
555,0.042464642992885146
556,0.7140189494766115
557,0.5985714453976183
558,0.0859043156772136
559,0.354094085386749
560,0.26665769271624346
561,0.009286561901696931
562,0.018473128043079635
563,0.01187339248756583
564,0.16797754725732772
565,0.35166815532479617
566,0.6477397299084842
567,0.10944671011165277
568,0.5492407722633871
569,0.060956246609990064
570,0.010713663610369623
571,0.6488740851574578
572,0.6504519646889071
573,0.25278555127488467
574,0.013122057012400289
575,0.32168041017925925
576,0.233414323906844
577,0.5567930220045574
578,0.408497719333006
579,0.7528632873952738
580,0.02101035378458314
581,0.5447887114228172
582,0.007100458152778068
583,0.01814845420824759
584,0.2637656405115128
585,0.015087872259515654
586,0.15514649956545865
587,0.0632633902193624
588,0.8350714802399154
589,0.44098839035372533
590,0.9234567038998048
591,0.07737128388283286
592,0.5893912477649658
593,0.035315806332458684
594,0.38760292332834784
595,0.526779104162466
596,0.00859358248552492
597,0.3190289638350901
598,0.36932538531681863
599,0.038646255902934926
600,0.007655618115242705
601,0.1601915991518465
602,0.083418748985154
603,0.6067079735709585
604,0.03196845616820914
605,0.32226702384666367
606,0.11054178303952063
607,0.59138748004998
608,0.07206139395735003
609,0.16015504712726733
610,0.5158758620663763
611,0.2250787068404547
612,0.4068395030278639
613,0.11815815789933151
614,0.03804352020223001
615,0.011042310463235993
616,0.5057608711927875
617,0.10140626554616354
618,0.012526476949947263
619,0.25878604717712966
620,0.02187512325161054
621,0.3514445928147604
622,0.6854529136553534
623,0.8503497704734482
624,0.07003547832702849
625,0.13820118568130585
626,0.017676498651360253
627,0.015028909913961008
628,0.6508785537412419
629,0.1473338113068047
630,0.4920157612298453
631,0.02381026523424971
632,0.56780272482185
633,0.023016148872120556
634,0.5381937490652807
635,0.01480469274463625
636,0.12514528626082227
637,0.1566485460289951
638,0.19617768441226385
639,0.5887750757728283
640,0.8265898578229354
641,0.23732259624606272
642,0.17055456363052274
643,0.12460107182775508
644,0.3789757816044126
645,0.023703601593766287
646,0.10793968686364876
647,0.08483445258728194
648,0.009046342789794352
649,0.02354765490481438
650,0.03228847220176964
651,0.7274598282274922
652,0.049120789610766116
653,0.17776847382133054
654,0.2230666215471682
655,0.5233292266847501
656,0.19525990352714975
657,0.12756817812392243
658,0.04577434268616116
659,0.406831006429411
660,0.032309272292649474
661,0.030659221725800857
662,0.44851946990902286
663,0.34969483203616
664,0.03293323054720001
665,0.5662837938720958
666,0.9111696537820042
667,0.1423311895526437
668,0.019474732320208514
669,0.008686993925993714
670,0.01926839887142676
671,0.5084799966480626
672,0.5709562378819661
673,0.38959143084859227
674,0.6834257836915428
675,0.09159307695986832
676,0.009461852621753851
677,0.23545238269615373
678,0.3350029676785038
679,0.6620170309651855
680,0.4554967714264253
681,0.1412416448713477
682,0.011753084770672015
683,0.4147585909444935
684,0.05089227917381046
685,0.23749785262168818
686,0.018312255565036756
687,0.021554392498088142
688,0.23596737826003097
689,0.2277379700795357
690,0.628861067229413
691,0.8400938698821903
692,0.23388485619935287
693,0.2472937365988552
694,0.04577434268616116
695,0.5760317380490978
696,0.35078083469810467
697,0.01035659049608674
698,0.02053636632811219
699,0.0797856568402806
700,0.08022304601983546
701,0.08450114974346687
702,0.10557841673722691
703,0.10300638645107077
704,0.9059284597003936
705,0.010941478013928642
706,0.06156094818855867
707,0.7465304113954793
708,0.01666449107082891
709,0.06235906650552726
710,0.03344201522571351
711,0.24530724312854046
712,0.26471119065044524
713,0.3346672592739482
714,0.18957531639717723
715,0.125419620275083
716,0.8040669834059223
717,0.017051677109764306
718,0.40120656891605855
719,0.832375960056549
720,0.1118486480182054
721,0.18770692083902565
722,0.20334936231224962
723,0.5069357495542732
724,0.12885502677687374
725,0.6684541625021952
726,0.013085785187789167
727,0.3947871749054945
728,0.24929052783032896
729,0.02130899062419788
730,0.009503200163152281
731,0.673057828753744
732,0.009142223323981067
733,0.021787944264105005
734,0.03501651298577742
735,0.5747670475862993
736,0.012583386547243607
737,0.25092035273246793
738,0.3863711463633237
739,0.4425968123130358
740,0.24834331876012972
741,0.3366542377712507
742,0.3691997148723998
743,0.42570187263125836
744,0.11905197853504945
745,0.18968741602782052
746,0.07234095896832836
747,0.3260508364175953
748,0.008989065806489789
749,0.5819769630775731
750,0.2954915548378923
751,0.05049370838840057
752,0.22476673498590358
753,0.0725727143708117
754,0.5453110272405878
755,0.1109645323991715
756,0.1445933604634703
757,0.35319064782649456
758,0.0817008807063297
759,0.6981175944638564
760,0.24352500601328203
761,0.6465730846364137
762,0.8080279556108562
763,0.13548021470639507
764,0.203277150914164
765,0.1132276798596851
766,0.508684261410372
767,0.06039058383118976
768,0.1679069112441623
769,0.3228728536823134
770,0.58094468156531
771,0.011667103976751891
772,0.7246680694267531
773,0.24992029404310118
774,0.5521866746800631
775,0.07791588735373824
776,0.07287168537361184
777,0.573898095538721
778,0.038117647512066415
779,0.6522468411585934
780,0.11643596444853832
781,0.4616679094101338
782,0.5346566214870873
783,0.6204654461200515
784,0.012685062381111225
785,0.6138610833617741
786,0.12304537825869935
787,0.1494148155517322
788,0.42338257108018734
789,0.013397853406146038
790,0.4964484111413758
791,0.5921196106408461
792,0.0195148876601869
793,0.5035853723267153
794,0.6043163957526476
795,0.51644374265987
796,0.274798576587368
797,0.009064290627631475
798,0.11076082551941596
799,0.05761647873773362
800,0.3304516916587284
801,0.36450416542629116
802,0.019639053746222886
803,0.6992555759682118
804,0.010059377454182112
805,0.2005461380994656
806,0.009743996196774242
807,0.5087567494281616
808,0.15196391760710196
809,0.2606456369510796
810,0.12013563103919175
811,0.2931421120225623
812,0.33770704016257486
813,0.2025520355707834
814,0.038102282357396766
815,0.6104355780253754
816,0.2088781418678204
817,0.28901235514404544
818,0.013136902523099415
819,0.06628609661973438
820,0.1156916931913626
821,0.7823580588373036
822,0.010207446271666669
823,0.024893015345619676
824,0.07948480815638315
825,0.02130899062419788
826,0.012427520315196325
827,0.481346628329917
828,0.7025162033514697
829,0.689148702095086
830,0.8551274916522571
831,0.8265898578229354
832,0.35166815532479617
833,0.4063406150782719
834,0.36332053221978483
835,0.35476729098779586
836,0.07370356744305936
837,0.686191729312346
838,0.4291638470007729
839,0.32775367393238103
840,0.36085554039658807
841,0.34504168958037856
842,0.16356836492096063
843,0.3307508514504984
844,0.015304081628250164
845,0.3731434188503547
846,0.4074692566034729
847,0.8431234448890434
848,0.015106231234445579
849,0.23461263429549511
850,0.449693791216531
851,0.10358072142035729
852,0.017004459619904485
853,0.25496167649110546
854,0.17357736305606056
855,0.12105833034434244
856,0.5125546966234469
857,0.12442613100640444
858,0.6432450888487365
859,0.009391711778852622
860,0.4521593902578303
861,0.11309547023047185
862,0.10684670082732001
863,0.5220992792985348
864,0.15022740920187092
865,0.02615578540167344
866,0.09063584922788344
867,0.32310216245867224
868,0.16404577481907825
869,0.36964812978799916
870,0.6485962871171429
871,0.13326998110537353
872,0.10603432888437443
873,0.4894530162220653
874,0.6023289506349613
875,0.4464951474713488
876,0.26558524582886966
877,0.10629374504763296
878,0.017244905370617597
879,0.14683785972189123
880,0.18462937642197796
881,0.07989376036883068
882,0.009098549090267895
883,0.7633574699531049
884,0.0583178489569481
885,0.338496083056742
886,0.30441883971992284
887,0.01691421145067639
888,0.07388734564360476
889,0.23839947330479533
890,0.2671795974336354
891,0.05869043213364046
892,0.010787866926166664
893,0.7203254801635458
894,0.024007378061948303
895,0.011583968940665382
896,0.07045068602262368
897,0.3608288341881145
898,0.08046923559625326
899,0.7775151195246606
900,0.018551626105122076
901,0.25895993924176325
902,0.11052024148600703
903,0.0795165752322446
904,0.1359887097032767
905,0.010508035838996918
906,0.4361918216189689
907,0.008716926176892669
908,0.022271930939682705
909,0.8568049390603628
910,0.019818549269427322
911,0.014517369723927904
912,0.00957668669301116
913,0.48898994961505166
914,0.12773671995403077
915,0.05373433187080581
916,0.6251842046359829
917,0.4154386555360418
918,0.34504168958037856
919,0.794770844446795
920,0.18560006468576834
921,0.7952716805461274
922,0.14606111699977373
923,0.10238958454970516
924,0.6248198831063164
925,0.11406436161502145
926,0.07788982425116674
927,0.35166815532479617
928,0.09449198032440938
929,0.14925897535974944
930,0.7673482211972102
931,0.4654995840854061
932,0.7341206682680796
933,0.01945791432883796
934,0.10553756180046202
935,0.04580200603163728
936,0.010930855617081054
937,0.3177424836133365
938,0.15616538011933717
939,0.050119932254199036
940,0.007455868227463828
941,0.6837001660746066
942,0.45327219765985716
943,0.008348778409287584
944,0.1966267417358401
945,0.6632901271939912
946,0.27583535374109114
947,0.04442753230435181
948,0.08506413090952517
949,0.2802706816886865
950,0.7859285094251621
951,0.018264153991426304
952,0.35166815532479617
953,0.44295266622648616
954,0.19854558987625845
955,0.18883305569036374
956,0.17315374511369402
957,0.4587717515283551
958,0.04413077404979794
959,0.11704768447351492
960,0.313326449423141
961,0.3632103371210764
962,0.11798327632567462
963,0.019725889642169116
964,0.5651458404093765
965,0.7204503358988315
966,0.19436996724297373
967,0.0191926266762731
968,0.14128760975213894
969,0.07155519545895785
970,0.01706583197713
971,0.024942113379759337
972,0.43927945029782817
973,0.1631372794314052
974,0.007753001980358519
975,0.49393366661740695
976,0.09643982933641077
977,0.05084407848865882
978,0.42685874633210424
979,0.09068197952193145
980,0.6547147033506925
981,0.10121949677553033
982,0.2846107698343592
983,0.007569344975187455
984,0.5414530025752073
985,0.04621614738775321
986,0.06292109149116404
987,0.5761665040517929
988,0.29969319159344393
989,0.03710641368198724
990,0.6876065718526397
991,0.6093774455144042
992,0.17420432701937266
993,0.1257314794986248
994,0.6251231256685662
995,0.3834534919810638
996,0.2250787068404547
997,0.009614199555775211
998,0.8472721292451747
999,0.010958141387921234
1000,0.01904472086255694
1001,0.257659953928256
1002,0.34504168958037856
1003,0.2222815371782213
1004,0.4307168164535625
1005,0.009337425816817305
1006,0.015277845392363062
1007,0.05016661983014939
1008,0.09301403159600677
1009,0.2046337781580959
1010,0.6318201666474342
1011,0.278527121365855
1012,0.14692853657542668
1013,0.19722379677083818
1014,0.06822221714866397
1015,0.013129089889600334
1016,0.00805785243751335
1017,0.11602428293816168
1018,0.6282043863487939
1019,0.8344307062527634
1020,0.6755690303208505
1021,0.009774171877295028
1022,0.08031003974396009
1023,0.016065752355703792
1024,0.09419789230503929
1025,0.8481262766532406
1026,0.4463993470116959
1027,0.0848426639533933
1028,0.037302353400057456
1029,0.692431452742514
1030,0.20604472998766804
1031,0.008141909127888203
1032,0.03958830361849933
1033,0.1469730913972421
1034,0.10503377359520823
1035,0.5601066705003447
1036,0.5961952386568754
1037,0.1398574119414999
1038,0.23064353590098133
1039,0.011076042561062614
1040,0.5252498933949813
1041,0.22869245507524597
1042,0.47700918437430834
1043,0.01046540740993325
1044,0.08398244294623482
1045,0.009268963587718053
1046,0.011557571938811486
1047,0.2653478032197318
1048,0.6963081989970349
1049,0.05080419652821331
1050,0.29605018239973807
1051,0.17801524186486173
1052,0.1092720542559465
1053,0.022335055208130724
1054,0.010195212763190093
1055,0.04572391965367703
1056,0.12456340792819501
1057,0.08983741501458654
1058,0.12134256023316876
1059,0.48228229589962535
1060,0.38182470603822954
1061,0.041046774297980114
1062,0.10119035386705838
1063,0.01833175476455783
1064,0.11956874554552006
1065,0.30652257421844326
1066,0.040171225544769824
1067,0.16810060291590145
1068,0.02276860637968815
1069,0.008632981849891423
1070,0.05286427711943063
1071,0.11624186319501087
1072,0.10587796584669272
1073,0.1474488524751446
1074,0.04598877298317357
1075,0.022902497424519847
1076,0.037571411327490985
1077,0.3877396179244873
1078,0.10529198630813436
1079,0.5615410054704364
1080,0.018791032456986465
1081,0.8434568662358654
1082,0.4568429897997698
1083,0.04129012443638245
1084,0.5780564000305722
1085,0.32007128336579943
1086,0.4234464551011288
1087,0.020946394318025297
1088,0.6497772215609453
1089,0.7823580588373036
1090,0.14688197715889875
1091,0.5724574536875827
1092,0.04673158008019617
1093,0.5803824055874485
1094,0.3478582481707032
1095,0.0970823930144113
1096,0.03754347457330362
1097,0.1992969728449622
1098,0.27147575922695016
1099,0.09370825345924076
1100,0.5567555381197974
1101,0.32484626354144125
1102,0.08156255287856042
1103,0.04577434268616116
1104,0.016490579293068696
1105,0.12361080070103982
1106,0.016534455396878957
1107,0.02869853570118232
1108,0.009625706709715834
1109,0.2039300120975578
1110,0.7009843365761109
1111,0.04095003592452824
1112,0.007366415916035307
1113,0.10856155872851628
1114,0.05377302235102107
1115,0.4772317480717865
1116,0.18683769336457304
1117,0.1399936325423448
1118,0.017742688619029744
1119,0.11527292725866455
1120,0.056733954389686946
1121,0.1764971109217183
1122,0.4525031172408987
1123,0.42011040417975243
1124,0.014860503966906573
1125,0.016580255488424255
1126,0.3525182391008294
1127,0.4758215869186937
1128,0.1455140984982505
1129,0.44408195878697565
1130,0.45148100333125685
1131,0.019160485083316355
1132,0.13096837653239052
1133,0.10498330366005183
1134,0.672632740493144
1135,0.614717483775865
1136,0.013464101655257387
1137,0.04834820231444826
1138,0.50798928229606
1139,0.0087728774653069
1140,0.5732092075881683
1141,0.5559705257822122
1142,0.10642747873907354
1143,0.09555160777556616
1144,0.46652182071719206
1145,0.34204316690276015
1146,0.09673314090330652
1147,0.16267802973255444
1148,0.008642081227541802
1149,0.03077629629668766
1150,0.32830759259659575
1151,0.28252214640093043
1152,0.5220368120354055
1153,0.009337425816817305
1154,0.08233964973591155
1155,0.07966959529372845
1156,0.007998696321012338
1157,0.24057981815233873
1158,0.4613724946778509
1159,0.8674535179347902
1160,0.008071201269014717
1161,0.31160913348956953
1162,0.18263662432577624
1163,0.2514402693554658
1164,0.01763668983497681
1165,0.588524044638307
1166,0.11624203644108859
1167,0.009026713977236214
1168,0.2200280407451883
1169,0.00739045564851782
1170,0.04506008085010743
1171,0.04103206701458557
1172,0.16621277941471216
1173,0.07687866457056236
1174,0.11476686767642956
1175,0.5151711764926968
1176,0.2345748518565298
1177,0.023163832321280727
1178,0.4238114951556017
1179,0.06031772594629023
1180,0.018606088964135386
1181,0.009717720298491186
1182,0.3474603692791498
1183,0.04604836579514356
1184,0.1151365521221349
1185,0.14196685169388534
1186,0.6126167178310555
1187,0.5524374337415087
1188,0.00897094407151809
1189,0.11709895590545251
1190,0.09803694259392123
1191,0.02514439769372373
1192,0.22564685160830084
1193,0.46378966081651807
1194,0.5475297644386122
1195,0.045712620946860794
1196,0.12842197863867366
1197,0.07736508037546982
1198,0.030082848781086937
1199,0.22259891156952255
1200,0.03385563846206493
1201,0.015917308951916224
1202,0.043861516579449485
1203,0.557581661996927
1204,0.2571490585846457
1205,0.23916292781766885
1206,0.5773162860517533
1207,0.12922661573487598
1208,0.421290325897827
1209,0.0442275579171162
1210,0.4154614300651687
1211,0.0335551597366032
1212,0.09260091897440577
1213,0.8369519419957744
1214,0.17757153507928133
1215,0.2937628933161648
1216,0.25859206792306777
1217,0.6245932226275602
1218,0.2551227398348231
1219,0.09978449120953116
1220,0.009950091141119121
1221,0.3776628040795638
1222,0.8335668660859706
1223,0.39249467357466544
1224,0.0379908898277547
1225,0.42014988887948623
1226,0.794770844446795
1227,0.6024422621246277
1228,0.4241606808875101
1229,0.8292338474589176
1230,0.01120440241840261
1231,0.6142666498940028
1232,0.6309088442652541
1233,0.4845541615200799
1234,0.23055522551661825
1235,0.009530264655029437
1236,0.9111696537820042
1237,0.5317481081188548
1238,0.5829933820770259
1239,0.015585665426794612
1240,0.23237559631984972
1241,0.033901111076954225
1242,0.011475531381015073
1243,0.7333358640048017
1244,0.008111686542510993
1245,0.09257351483376214
1246,0.3307508514504984
1247,0.1519412728217506
1248,0.0959595027014211
1249,0.12413967983560663
1250,0.040728418236444526
1251,0.25458989187820785
1252,0.009144653100252302
