Id,Churn
281,0.1804389476364252
282,0.7284060260428261
283,0.01402987333781261
284,0.3172372081914302
285,0.029731838379341118
286,0.019448286101190888
287,0.02094153211351163
288,0.1627515740181655
289,0.8606429576667791
290,0.5695666330664136
291,0.7822875088120956
292,0.05242137989082321
293,0.6926821994289891
294,0.7290127826440795
295,0.0888472031212976
296,0.1837995979300122
297,0.6522766532743288
298,0.017845197524850195
299,0.4232073819719061
300,0.05657488780630327
301,0.16693975707404815
302,0.22838798190286205
303,0.9058593442764123
304,0.04663113664464226
305,0.18114253741415504
306,0.5073822219480414
307,0.790505788885917
308,0.8444285816869859
309,0.911182804903518
310,0.13167155516178752
311,0.024621884758536886
312,0.2547412213529165
313,0.07322909574875916
314,0.6481522130332025
315,0.8839310496966013
316,0.06724921286656098
317,0.5267104931935987
318,0.8638926117234944
319,0.7441133350894505
320,0.6821619327941648
321,0.8555781161416264
322,0.6271477234569675
323,0.18618867815795148
324,0.03365208196476237
325,0.8501555053515731
326,0.04228062303648873
327,0.39755548912975575
328,0.015392231168494877
329,0.5381024965450216
330,0.233115783166225
331,0.5068235172498146
332,0.4970376512077394
333,0.28354953789192555
334,0.7915529256901956
335,0.20435351408997374
336,0.03125129605679773
337,0.45577076265792665
338,0.08599527057311573
339,0.06638917649639649
340,0.7064822709686075
341,0.4959976005030288
342,0.10254342434863299
343,0.3976603288657917
344,0.017699159472385814
345,0.04746423149657666
346,0.6075605555396646
347,0.7598395829007525
348,0.024727346214263462
349,0.5305262477691381
350,0.07689608133655051
351,0.03754701661685689
352,0.46956779447575164
353,0.10098693241220282
354,0.5621310249457672
355,0.027806756450642282
356,0.8726651879947047
357,0.7536181294589316
358,0.8330156399918099
359,0.7777567773605268
360,0.38188455342456346
361,0.04251386399729045
362,0.5578662902673381
363,0.18604861107425516
364,0.6654111885941888
365,0.026958396867718455
366,0.1004613885655099
367,0.3834523743071736
368,0.12578270517180104
369,0.17234363990505722
370,0.08228363674326204
371,0.47555277538540736
372,0.06176357105020344
373,0.9261174949016189
374,0.032121886282450766
375,0.20535067766478649
376,0.34026056960242174
377,0.29635605737717724
378,0.8395795838939425
379,0.7516327077013039
380,0.4726600854128649
381,0.06308560001726887
382,0.045451583686884255
383,0.6423387570507266
384,0.5045711972215323
385,0.6952956867773493
386,0.7385917189244039
387,0.019691604659254278
388,0.02784587963598061
389,0.022018546072717193
390,0.8499658639387072
391,0.04444257188926671
392,0.7284590665275383
393,0.5633563273859588
394,0.1640517359454709
395,0.6821290594228167
396,0.04746423149657666
397,0.07831362633083758
398,0.21602136903735053
399,0.0354013700998628
400,0.5800635041544892
401,0.21525298323149825
402,0.03331499705707922
403,0.3580425027035261
404,0.039374615150760614
405,0.712787111147373
406,0.768090791637097
407,0.522454195570907
408,0.5139444848923898
409,0.024471753783234237
410,0.06699761332436102
411,0.098101948893799
412,0.7633173549452205
413,0.6794616478829487
414,0.5786320131179304
415,0.276875222866606
416,0.03375253111469308
417,0.598557182793185
418,0.12651792221981645
419,0.18658851595083178
420,0.6374764007681394
421,0.366684248212038
422,0.660572839266164
423,0.07755727664212538
424,0.13980860931322694
425,0.8240009817407634
426,0.3292440059584259
427,0.09245868105279652
428,0.9262477642446162
429,0.41578775257151573
430,0.05952148078350806
431,0.22834173820333278
432,0.808973394225269
433,0.8099673001831519
434,0.8057172565443192
435,0.8137003884890643
436,0.019591567407612327
437,0.064964298361296
438,0.39705252689696663
439,0.6205964693696119
440,0.23392069500145102
441,0.45857430386231357
442,0.5004470169157678
443,0.07769397914230133
444,0.6094385758669103
445,0.024832434727665248
446,0.06547795326214334
447,0.06965062864216937
448,0.6329786556270234
449,0.02845190073698276
450,0.7622699260092621
451,0.6542831233602232
452,0.027685917095173446
453,0.7504392993674075
454,0.055966187817095184
455,0.27612218844726355
456,0.30291787938431236
457,0.021737184800158734
458,0.05485799854626191
459,0.16490161811534462
460,0.39074153887305035
461,0.024679059357159572
462,0.05194278436781534
463,0.0505300498842784
464,0.7469731344244553
465,0.38896025361482495
466,0.04636076085817405
467,0.8439644155544632
468,0.45336079527995143
469,0.0594282635989399
470,0.6683055778372161
471,0.6295831083226
472,0.5786320131179304
473,0.4546875286351868
474,0.7918370889903725
475,0.08648124636876202
476,0.914382991814427
477,0.05831711692658552
478,0.143434201035026
479,0.4285221087915414
480,0.471743641023815
481,0.05137331699996223
482,0.43451662061690854
483,0.7841107428304821
484,0.11473146171585343
485,0.5499977628248939
486,0.67004207929068
487,0.45599602023892394
488,0.02737133883057587
489,0.0915341549336145
490,0.8974684078494515
491,0.6232120310938923
492,0.2714517502783261
493,0.07592707656411782
494,0.14189335879603848
495,0.06281045217150798
496,0.10112459372846297
497,0.09832498439647756
498,0.8349320405966597
499,0.06311575959383224
500,0.8520769348822899
501,0.04698900523731315
502,0.39378315571553235
503,0.5509889562794974
504,0.5799609032010299
505,0.03627552754154296
506,0.18519343235606123
507,0.40764490021232824
508,0.7666062097780169
509,0.12710311614053135
510,0.8734692267342506
511,0.5385740366018299
512,0.7911205911388455
513,0.7338860593519257
514,0.2760105196662102
515,0.17085271077426706
516,0.517244878991968
517,0.9426011068368926
518,0.6399070964865478
519,0.01836076842028392
520,0.7057025727826581
521,0.052839219500351246
522,0.057957349738054276
523,0.27818797059882255
524,0.9251531945551593
525,0.24018498289919857
526,0.546459109775721
527,0.20606542202501876
528,0.7759342879568547
529,0.13903478729214347
530,0.04360488456497251
531,0.06817609396556076
532,0.3720249213166889
533,0.5467269489995848
534,0.8648766712802226
535,0.8235560329582314
536,0.6684102408474158
537,0.14115269738521233
538,0.6494039919095602
539,0.3198928260865276
540,0.8084374756301489
541,0.862250767654515
542,0.3206811528968867
543,0.26293713961275217
544,0.283377639395596
545,0.4746867623352078
546,0.6489396695641992
547,0.04493100356331559
548,0.4929488061851585
549,0.12214174710633002
550,0.07296483128946274
551,0.05599972830306222
552,0.02577004604869387
553,0.4238930377169395
554,0.22936817564108863
555,0.12213720008352005
556,0.9037373571816957
557,0.8111519070675843
558,0.166247153704615
559,0.5012534779828159
560,0.6050328201647138
561,0.03890939595509736
562,0.09614157631396439
563,0.026494231230144098
564,0.37332522519243255
565,0.5903668671698694
566,0.8323745323861133
567,0.20314931551524915
568,0.7369907361574549
569,0.20400460525160904
570,0.022168954231771305
571,0.8317309698916588
572,0.8406177355509474
573,0.32684790468961294
574,0.033585490242814674
575,0.44826903482582375
576,0.41980536755415787
577,0.7755964290364267
578,0.7592880969394832
579,0.9001784600613392
580,0.04782911095297006
581,0.7830274277965615
582,0.015392231168494877
583,0.05222668090617643
584,0.38537723738064317
585,0.04482257290569887
586,0.23437339052222364
587,0.0823160734968469
588,0.9282418927892955
589,0.6396027096320371
590,0.9612126533317477
591,0.10964703026331779
592,0.7714972352046309
593,0.10922722338869811
594,0.6122941952210613
595,0.7069234626262345
596,0.022243612287294583
597,0.6013043466619601
598,0.6586166122841074
599,0.08594255180028125
600,0.018227962022287946
601,0.30625761205256524
602,0.11592203335675247
603,0.7556951275089031
604,0.09463767194784324
605,0.47738823522618945
606,0.21367366914367122
607,0.8127553329240792
608,0.09977431530250047
609,0.17867516921264073
610,0.724268436723019
611,0.3158724887340866
612,0.5729948692774247
613,0.3042390695515511
614,0.048113885006086064
615,0.04418258038783348
616,0.685812674129531
617,0.40557060211726775
618,0.025982789577319924
619,0.3502988604719802
620,0.06856995295729996
621,0.5324255904739479
622,0.8331945904154836
623,0.9264831552829562
624,0.07272794035927745
625,0.28057798558707364
626,0.05889582432235018
627,0.03600681478846286
628,0.8236876631835891
629,0.26182209840332116
630,0.712873305992366
631,0.0778469370510409
632,0.7017050749847271
633,0.06106508627217252
634,0.7585750105164987
635,0.05477479320890101
636,0.05520131027221111
637,0.4575316037691321
638,0.2509121600558805
639,0.7726897182133018
640,0.9021828265973808
641,0.3661905281339905
642,0.3267586473575443
643,0.1396348051522066
644,0.5920871679589446
645,0.07008831445503812
646,0.20377638532656112
647,0.16573580678564837
648,0.021383777284047376
649,0.09118352755882982
650,0.06286342826861761
651,0.8842887176937966
652,0.06157456897035301
653,0.2870475754709873
654,0.47197861404287156
655,0.7500566229658567
656,0.2906307215271797
657,0.35697414501211605
658,0.027110719709783765
659,0.49979858129668625
660,0.09891015097341352
661,0.06656719933293478
662,0.6933060938573152
663,0.5697786568866607
664,0.03184591687019379
665,0.8570146119393509
666,0.942115885272705
667,0.45131105083437395
668,0.04973420556845454
669,0.024527776671402105
670,0.06915838398064347
671,0.7363576589179153
672,0.7554305093638516
673,0.46397160396664383
674,0.872758764747982
675,0.23337382553900085
676,0.030443150890375036
677,0.5160288026211547
678,0.458954180872736
679,0.8059020528683392
680,0.7157567327462132
681,0.3561789883563112
682,0.021909264069216245
683,0.6224262469843213
684,0.13904916432120074
685,0.5842722606312221
686,0.07293211531384118
687,0.04442769659576073
688,0.537541193172812
689,0.37502850208610705
690,0.8307264907516012
691,0.9388569101675034
692,0.5148171379384604
693,0.4309290217348774
694,0.027110719709783765
695,0.7909905060245739
696,0.4142403732328305
697,0.015062359591695829
698,0.08247070007298837
699,0.22352000795652285
700,0.11949892574358775
701,0.223087486228348
702,0.28867631991155374
703,0.11616792309028948
704,0.9280591137832633
705,0.026666521743732626
706,0.0797826353885686
707,0.8699139713543644
708,0.04705548672050832
709,0.1377266641299957
710,0.10512171983623433
711,0.4667661947416309
712,0.5270884668770216
713,0.5312382008816758
714,0.3983169603407524
715,0.28941769789321936
716,0.8995658149892738
717,0.030233456553314424
718,0.6233560514127043
719,0.8864613302775117
720,0.21397392954079708
721,0.21789857049319097
722,0.41291173498397926
723,0.7056517001789939
724,0.191820933196727
725,0.8523636246182805
726,0.028985200817241
727,0.632304244407724
728,0.23656476915616653
729,0.07302521852214162
730,0.030604337009166382
731,0.8557628901080273
732,0.02987286903745664
733,0.048446473439277174
734,0.0647801124687191
735,0.7543084124117848
736,0.042918308366299056
737,0.45706842263328706
738,0.7216032924770084
739,0.6926911941854826
740,0.5056851197248609
741,0.5517834828703536
742,0.559456823561704
743,0.6442232934968332
744,0.22741440621125114
745,0.41053758491279657
746,0.10951015306242283
747,0.5017961068149503
748,0.024159817437975184
749,0.8357762752986772
750,0.6240528716373992
751,0.07790363723586832
752,0.33575434573084456
753,0.07816955512748214
754,0.7779740665597747
755,0.17592466110642824
756,0.19287237205227017
757,0.6715611051598072
758,0.07469699635913991
759,0.8276507503018319
760,0.6436507403647006
761,0.8363658810649696
762,0.8833745173202643
763,0.31640039533982267
764,0.2833905212422056
765,0.2375940312014594
766,0.6657312665351318
767,0.09076241055037185
768,0.28298714735912867
769,0.6118318995010642
770,0.7271174204261793
771,0.04237877896214344
772,0.86059223112355
773,0.330872133624533
774,0.7146078246294137
775,0.14181754068145205
776,0.10034213018147137
777,0.7623468537476686
778,0.0986565519188162
779,0.8138486932181803
780,0.15012974826975237
781,0.6553580773014797
782,0.7021549965795685
783,0.8297700131953315
784,0.02925897783367562
785,0.7664789162824938
786,0.24112807874486947
787,0.4768633538967364
788,0.7290530387151188
789,0.059270986407627985
790,0.683967174035383
791,0.7965382753600101
792,0.07337302795804539
793,0.7304138422420755
794,0.8107336899759785
795,0.739961114287188
796,0.6216537426639329
797,0.027899562198492787
798,0.07775187056595427
799,0.048058322212490984
800,0.3764247305388492
801,0.5324535857816372
802,0.06676106617002193
803,0.8526610539826381
804,0.028158092624199577
805,0.28425906217164537
806,0.014517287973460075
807,0.6840067791448201
808,0.2945127941389808
809,0.396264080124101
810,0.22756605625207096
811,0.4642675482025733
812,0.530560430222349
813,0.25330880595525623
814,0.06438201619096295
815,0.8050935133074519
816,0.2087561912959367
817,0.4973732900414202
818,0.030057168398205644
819,0.07913310782631215
820,0.1781221063653236
821,0.8877909313697915
822,0.026675758833062054
823,0.07957381564244272
824,0.0781074847852924
825,0.05927714542552552
826,0.024520556573286164
827,0.6899681293848163
828,0.8596087361466765
829,0.8563097014017604
830,0.9038798522485729
831,0.9021828265973808
832,0.5665986244404387
833,0.5965648868118495
834,0.5720946204473739
835,0.5810534800955499
836,0.07067800207844853
837,0.8803001783088344
838,0.6495695270704523
839,0.5274771404012604
840,0.6029657025004144
841,0.6354482651132396
842,0.2302488731954855
843,0.6272909538368774
844,0.05537257660351904
845,0.574737895508578
846,0.7413832709072792
847,0.9141152678283526
848,0.05532940357965188
849,0.44795941485585594
850,0.5001202360753418
851,0.207659004858548
852,0.058398970527747146
853,0.40783603997186185
854,0.41708802311194715
855,0.1212527018090962
856,0.7025197394823777
857,0.2703142233799477
858,0.8411845854746518
859,0.029045581098676908
860,0.6773783241670925
861,0.1588845273030316
862,0.17874225238759822
863,0.7372302861174114
864,0.41317997562976316
865,0.05667409572214306
866,0.06170166562116197
867,0.6508965431881899
868,0.4187193290526871
869,0.5970135169660509
870,0.8693092581543777
871,0.24037433418058884
872,0.19413630003011065
873,0.6336365487280511
874,0.7641865190775119
875,0.6722419479002
876,0.48591492332635117
877,0.12061169286018404
878,0.0705273953086247
879,0.19217350521776513
880,0.27124456711241723
881,0.11352162373712912
882,0.023990117079617207
883,0.8932415136347237
884,0.05984001603581931
885,0.5063853347216055
886,0.46573847064084184
887,0.06522772528635995
888,0.08581586671234995
889,0.5026071773949299
890,0.5056987006395872
891,0.14811345916171334
892,0.028987820560774643
893,0.8635939305346529
894,0.09079062638251577
895,0.04548939555444041
896,0.055126441832466844
897,0.6204630323276333
898,0.18883832348392723
899,0.8722078123145259
900,0.0528776129206178
901,0.4890744255464506
902,0.3094118902015711
903,0.1115382912172475
904,0.30489627484775705
905,0.025095470737739718
906,0.7529568806831174
907,0.019128303050805665
908,0.06931360507558257
909,0.9227289717883358
910,0.05675873166296413
911,0.04167034839576978
912,0.02665930694800256
913,0.671720531906644
914,0.39112036625733176
915,0.08000255957650716
916,0.8653659022376042
917,0.7338352443640279
918,0.5139444848923898
919,0.8966909454506595
920,0.39738924917331025
921,0.9301254439537793
922,0.26133493194744367
923,0.09450363435092475
924,0.7202244544840543
925,0.18828171372016544
926,0.24161229497565656
927,0.5665986244404387
928,0.13575894412172598
929,0.25927581467654426
930,0.8615599522225594
931,0.6961889061955988
932,0.9020409226699433
933,0.07711217726639367
934,0.23262788138108356
935,0.12044513366503683
936,0.02614747812393878
937,0.5445331048302909
938,0.24995454994195532
939,0.05606633430997326
940,0.011063673313074828
941,0.8546394374277173
942,0.7138280464873674
943,0.02118639305302403
944,0.16321638082664322
945,0.8517911644538474
946,0.5634028378282778
947,0.055805624670918874
948,0.10222469010791627
949,0.6449468586942577
950,0.8689270016321247
951,0.07224140295683175
952,0.6075969447283179
953,0.6548929386310229
954,0.4331706561032759
955,0.23483747383064263
956,0.30898015388360583
957,0.5940307739147554
958,0.07005077964792436
959,0.21468300211163208
960,0.500075437824581
961,0.6444110986099617
962,0.2373111692929199
963,0.07122515061245398
964,0.690429423361996
965,0.8708332672041723
966,0.21623840827087615
967,0.04052359424613427
968,0.1889809988942646
969,0.09245607066838427
970,0.0418548657459925
971,0.05627989190694244
972,0.59390157326657
973,0.18602595605987352
974,0.023285135738082684
975,0.6832456297536814
976,0.1871548065951625
977,0.14362398299448806
978,0.6521029362020287
979,0.08349548527395977
980,0.8689228920066041
981,0.08693073418802623
982,0.5856225388251947
983,0.017971339320256356
984,0.7849543687785209
985,0.07518039496394273
986,0.08503191491767234
987,0.7555372023861463
988,0.5702196742895519
989,0.06719243403375666
990,0.8443988877052563
991,0.8016051014384458
992,0.3253394844093264
993,0.23078886690859055
994,0.8095646113277563
995,0.5700565497508691
996,0.33102804862158486
997,0.02331948814470462
998,0.915111999480902
999,0.017608749782347194
1000,0.06422827880637906
1001,0.4015412658686351
1002,0.5054936037634499
1003,0.3571231525158747
1004,0.6532038514999771
1005,0.02970128635333041
1006,0.050254998733428716
1007,0.3131362681499492
1008,0.12283935605440886
1009,0.3491984395807343
1010,0.8125921732604382
1011,0.5427090597255784
1012,0.2563637206936018
1013,0.3080443066650501
1014,0.25011666666395677
1015,0.057957349738054276
1016,0.02668208852195865
1017,0.2734247630623467
1018,0.7370868823249909
1019,0.9138578080795888
1020,0.8150703944450455
1021,0.03101405409052721
1022,0.1448000837826779
1023,0.03332364802072866
1024,0.1448580374671598
1025,0.9237446830477032
1026,0.6905195546446541
1027,0.12307645624217994
1028,0.061366395913095804
1029,0.847440927063699
1030,0.47217193294037785
1031,0.02106195156623318
1032,0.10641141016743678
1033,0.2090182210578818
1034,0.14346269538669756
1035,0.7404373210907373
1036,0.7756473911858479
1037,0.24851021809897467
1038,0.5365764932305084
1039,0.025264684128881013
1040,0.735029679428042
1041,0.3158063129549594
1042,0.7465196856405688
1043,0.020872082902110917
1044,0.1444011240990094
1045,0.025013246722597613
1046,0.021646862257040284
1047,0.40494517478390313
1048,0.8990997362125702
1049,0.12208263322083006
1050,0.2489754192527811
1051,0.21096572205985578
1052,0.25867987204099435
1053,0.0992149578445069
1054,0.03462531992088965
1055,0.1010953528148076
1056,0.2780893649991604
1057,0.21226522873123183
1058,0.23066177090333267
1059,0.7531859895426022
1060,0.6754938762547988
1061,0.12784998940223197
1062,0.17064533710984217
1063,0.05917975575956316
1064,0.13949238146467463
1065,0.5665580215836888
1066,0.15224323678505433
1067,0.4196894348918587
1068,0.04382393920691508
1069,0.022308423156799644
1070,0.09370084548480381
1071,0.23776193245305022
1072,0.12407869565216886
1073,0.43989836027133483
1074,0.03470555855526588
1075,0.04790638849521533
1076,0.06074059538425533
1077,0.6542484022185295
1078,0.3396220578125676
1079,0.8192497823622511
1080,0.060324968533118466
1081,0.9051556141563116
1082,0.7006903671871441
1083,0.08418411939808877
1084,0.8057987082946523
1085,0.5253972743677071
1086,0.7100594410365334
1087,0.07047533145674613
1088,0.8468944905121819
1089,0.8877909313697915
1090,0.3486890301486805
1091,0.8059259832609024
1092,0.02790125479651627
1093,0.7677737601295386
1094,0.6691860825201917
1095,0.1282149267996083
1096,0.04725396542459159
1097,0.3590475213132521
1098,0.32806195769394836
1099,0.3154400753626786
1100,0.7493598603164534
1101,0.48638545950766016
1102,0.36305712706353227
1103,0.027110719709783765
1104,0.06462373839396333
1105,0.17048177244652543
1106,0.04480319244170838
1107,0.09319561591249999
1108,0.02155732357525751
1109,0.37994501132237524
1110,0.8401312996830951
1111,0.07155403158824682
1112,0.016585674139503574
1113,0.19818080898767354
1114,0.04175952253229382
1115,0.6791867525658388
1116,0.35833254353041866
1117,0.30645612689997886
1118,0.06400844990712473
1119,0.2948575254836306
1120,0.1913978641967955
1121,0.3120098369628771
1122,0.5649949178266802
1123,0.6945436237957333
1124,0.04636076085817405
1125,0.03855999315800572
1126,0.6057362171702677
1127,0.7206505331491249
1128,0.12266507901979122
1129,0.6750605149030826
1130,0.5661127817860908
1131,0.06467433931812495
1132,0.14088096747894227
1133,0.3367042423046584
1134,0.8548854196614204
1135,0.8158257022535603
1136,0.026313578115677156
1137,0.03685272848716343
1138,0.7327854102573884
1139,0.026912044985675357
1140,0.7985692415971378
1141,0.7795836702671894
1142,0.1465070812863429
1143,0.18645739560556204
1144,0.5741317082990861
1145,0.5133167839730404
1146,0.16296820233081988
1147,0.2599264413489906
1148,0.027899562198492787
1149,0.04715542703806825
1150,0.5920356882761584
1151,0.5422021679064424
1152,0.7527079448994204
1153,0.026798597967644368
1154,0.2335667507730385
1155,0.15117098798096934
1156,0.026259226612285396
1157,0.39378315571553235
1158,0.7213966041479798
1159,0.9226744209138604
1160,0.025405456821596572
1161,0.47647843009503116
1162,0.4038779606513994
1163,0.5251343018088456
1164,0.034585847482585426
1165,0.7610623960640106
1166,0.21996603964160172
1167,0.028577978803632918
1168,0.37118129563970603
1169,0.015167807931554781
1170,0.15208845955052847
1171,0.02994579747649998
1172,0.37165029427105506
1173,0.1513090732573295
1174,0.20539627287068407
1175,0.8044150798151903
1176,0.27001062580157764
1177,0.05384045682945841
1178,0.7311678557926024
1179,0.07600593709502941
1180,0.05750275763130189
1181,0.024454911392771967
1182,0.6129298065028485
1183,0.15732665161403045
1184,0.1516314846035426
1185,0.249110061780706
1186,0.7865059050192239
1187,0.7408073076924682
1188,0.0142629784613113
1189,0.22618059789732178
1190,0.261145278322383
1191,0.05027953147656336
1192,0.4442637654373765
1193,0.6403223807643115
1194,0.7450060663233532
1195,0.14199367675716792
1196,0.24190425835702312
1197,0.2076538038836554
1198,0.056247375572394884
1199,0.6001337182434164
1200,0.09805600365560287
1201,0.04724842733272624
1202,0.0572782970474618
1203,0.7183570940727524
1204,0.48057700107745227
1205,0.25161658559531397
1206,0.7177465535858636
1207,0.1299186459404982
1208,0.6387249504228842
1209,0.1611133119829501
1210,0.5931286942115339
1211,0.05200543550876199
1212,0.12196734737480393
1213,0.9375814974182131
1214,0.2896011157822674
1215,0.5600047371963637
1216,0.4067691110120017
1217,0.8166015936614364
1218,0.42743034989688466
1219,0.14401699391817693
1220,0.028027272723169575
1221,0.549075513887718
1222,0.9285597095657954
1223,0.6490998742927591
1224,0.03636719757456489
1225,0.6310637889823772
1226,0.8966909454506595
1227,0.8281383458661551
1228,0.70330050034402
1229,0.9076069545153128
1230,0.024940837678125587
1231,0.8139287912599282
1232,0.8551082287446606
1233,0.694400482371582
1234,0.4044707465649042
1235,0.02223655304742845
1236,0.942115885272705
1237,0.8064887112822466
1238,0.7830629399305453
1239,0.03591943996741473
1240,0.3583042472012104
1241,0.12256335342880217
1242,0.027964484615477805
1243,0.8623220893921228
1244,0.02701393386369536
1245,0.18095425910993318
1246,0.6283320320514071
1247,0.12353879781059832
1248,0.2266313606174335
1249,0.18936902510867687
1250,0.08265254268059873
1251,0.5801489837535417
1252,0.018048087715197215
1253,0.9264831552829562
1254,0.20337978175334612
