Id,Churn
238,0.0707652362948479
239,0.3500854957825811
240,0.19160700708628844
241,0.012749734961042347
242,0.13591998034754466
243,0.5017996813205138
244,0.07327273250035604
245,0.06399765596692092
246,0.010235132496738795
247,0.0016469053013979855
248,0.018834453534194887
249,0.03841890073696318
250,0.0011607343285269065
251,0.019682831956415618
252,0.07829737025097076
253,0.5154264967258212
254,0.2934808210851342
255,0.5069891664437548
256,0.10180506084430485
257,0.21618641167817937
258,0.179272130814252
259,0.5761306786256691
260,0.08777451591818237
261,0.36473229674821606
262,0.2722491473154896
263,0.3672803907367968
264,0.6189705111850367
265,0.23372339738797152
266,0.6297231739479849
267,0.2518863536771716
268,0.16981587197850292
269,0.05393785438380433
270,0.006156830561427967
271,0.002895811771430533
272,0.40062090085647806
273,0.5312762217689452
274,0.0564198951001088
275,0.21842445777015315
276,0.028387687548282105
277,0.044420173826933064
278,0.13860737491230665
279,0.061470206372975636
280,0.6138732543555828
281,0.0792860467003817
282,0.5539921518351067
283,0.00139431723446076
284,0.23426456638387322
285,0.008146013600455193
286,0.003077286753221743
287,0.002038381094300613
288,0.07980089726463221
289,0.760664427275109
290,0.34829675268525534
291,0.6522314206089743
292,0.062350864048153556
293,0.4979136036892907
294,0.5856796581177237
295,0.05599911936207935
296,0.11186855598762775
297,0.4832750429663339
298,0.0012340829085989876
299,0.25900635122565024
300,0.017084054426124907
301,0.12704658141417652
302,0.0671986761305753
303,0.777342285032141
304,0.011014774102969496
305,0.19819297226322577
306,0.26328933766039053
307,0.6208640004009394
308,0.7151341656074334
309,0.7205610673173618
310,0.08858357035108189
311,0.002875308390688383
312,0.06927574592805498
313,0.03106122963604015
314,0.49348639832202035
315,0.7281947159095645
316,0.028081226134751835
317,0.24620588088116863
318,0.7437986339530682
319,0.5678300643928323
320,0.4515710181849979
321,0.6752567153731912
322,0.5504553359045098
323,0.11757037962279325
324,0.007199744484398854
325,0.7216706159381403
326,0.012086489552493045
327,0.23249504832144494
328,0.0018406678848991657
329,0.37349208050251653
330,0.13195046094173057
331,0.3795559293961445
332,0.2994154428222373
333,0.14862390549325283
334,0.4789555089530314
335,0.09300600643721223
336,0.006114419024992566
337,0.17623064681529274
338,0.014603045950744733
339,0.009217948880832626
340,0.4962941954285132
341,0.26813204895839504
342,0.1663656212617136
343,0.2671853422014644
344,0.004502245909010086
345,0.03773078164333952
346,0.4026675307483825
347,0.2566915116951546
348,0.008016431885362177
349,0.37318751051763754
350,0.06440152792124527
351,0.02860430409407365
352,0.31168964844471597
353,0.03957405209327166
354,0.33740589610715577
355,0.00929663172951683
356,0.6373139104442812
357,0.6185196617598037
358,0.6396522858133288
359,0.5251006077241466
360,0.21848034869292518
361,0.004846428682587059
362,0.44315507295543877
363,0.06563361425256367
364,0.32432326288358454
365,0.00469691122701925
366,0.05245786452287649
367,0.20967265279272984
368,0.055301995176592345
369,0.056606678457199945
370,0.02607364632040725
371,0.3948193980074275
372,0.016673633619066187
373,0.7377310163374283
374,0.014698907028789936
375,0.12995230815677197
376,0.17963647873567157
377,0.16291008960817815
378,0.7214192361804609
379,0.5743465619932401
380,0.3275465147037995
381,0.05690747480394039
382,0.03885119746155372
383,0.32303262524575926
384,0.14700694213204446
385,0.5681619374954404
386,0.553685720410627
387,0.004031951893676282
388,0.001964012311116769
389,0.00551242079710936
390,0.7130641401712461
391,0.00764181743534996
392,0.7167559073028136
393,0.4585223530975173
394,0.0353104498044623
395,0.4491093900498986
396,0.03928009432336417
397,0.06893079315139251
398,0.15247452122378088
399,0.010255108945282053
400,0.20643703941953628
401,0.08004216017962286
402,0.009560791547487367
403,0.1355530326148813
404,0.008691375531420801
405,0.5837802591211213
406,0.6186841144707461
407,0.31525439220900936
408,0.18565275294689537
409,0.019001575893795343
410,0.037087719592715486
411,0.03718470039464831
412,0.6162152193645243
413,0.5280332587705078
414,0.19046262957554824
415,0.1464043409135999
416,0.02787412203052092
417,0.4527712034516285
418,0.07911903758214038
419,0.08950056815929071
420,0.5034572487303256
421,0.23279526092645084
422,0.5007935745148524
423,0.09397986094113264
424,0.06748740611755812
425,0.6439158477300226
426,0.07328312329971826
427,0.027732690759107725
428,0.7266421872332721
429,0.153086540176095
430,0.017389525099261394
431,0.060700075119233615
432,0.5103485849612266
433,0.5030043827116976
434,0.6105166556458445
435,0.6407277097087423
436,0.017430281598064038
437,0.005358530288892435
438,0.2844452880869828
439,0.4143298826586378
440,0.08167405800247733
441,0.27274300786058137
442,0.1990338571730482
443,0.0747293208512158
444,0.34048750101990016
445,0.0037089357274900764
446,0.01129542442872338
447,0.014206348848874666
448,0.5185638052596774
449,0.0820219014661002
450,0.6025682500106962
451,0.4356504535321881
452,0.007303456175462875
453,0.6213120948400715
454,0.045571974039451506
455,0.14115750805723604
456,0.19771453707432207
457,0.0029635570409807187
458,0.010747945460876283
459,0.09699437644570194
460,0.20332346267923795
461,0.005514506813990301
462,0.007632245716565746
463,0.05800809741494578
464,0.2585452840144536
465,0.1792241427765799
466,0.015169058678891997
467,0.6997479592701693
468,0.22123979908154412
469,0.01304829146563277
470,0.5837052472049796
471,0.35673832173362596
472,0.19121100858309062
473,0.2830112745637205
474,0.5597166444330958
475,0.016785115604438947
476,0.7132326539813149
477,0.03593762447199829
478,0.03849881158804581
479,0.2073366190344157
480,0.35872207874337314
481,0.017214682246843575
482,0.30578766753102
483,0.4411671648441039
484,0.0744172330941999
485,0.3912960750070261
486,0.41959474021813187
487,0.28751405772342353
488,0.007864534707483311
489,0.043247073769836976
490,0.6759301340370188
491,0.2632888200404424
492,0.25347423350891773
493,0.07000653073205067
494,0.03660173977864437
495,0.005802710808242181
496,0.0387274015864181
497,0.032258288106430076
498,0.5832299458810138
499,0.0801137457757803
500,0.6858302475456048
501,0.015733202089109076
502,0.18133137200396948
503,0.3991014804519347
504,0.3220017702905824
505,0.010766991781522727
506,0.18401406777528737
507,0.19243323163406054
508,0.5687233758839878
509,0.09203301800663945
510,0.7073843300516122
511,0.3150246209004237
512,0.5153782585737332
513,0.44460739355205364
514,0.11801747484982421
515,0.09116972394749864
516,0.2507121638206992
517,0.8283646423428781
518,0.4714196608818846
519,0.004392956501253256
520,0.5650870263401385
521,0.024988658027393876
522,0.005567341925585012
523,0.12361227312332271
524,0.7524405965179399
525,0.1649430942063173
526,0.45569929942324144
527,0.10831151682744294
528,0.6619327490900985
529,0.09010410432196166
530,0.019293997044480583
531,0.05792630207782795
532,0.20964380661746174
533,0.41811364031111375
534,0.7093231929285968
535,0.5461714758900129
536,0.5900107145488435
537,0.020784612260538623
538,0.45567864819535875
539,0.20185244593930063
540,0.5445563747623232
541,0.7211304315573746
542,0.15797779700787537
543,0.09748227291050232
544,0.08978396560582838
545,0.2946865311558997
546,0.40591371362768786
547,0.009942951541459265
548,0.4123621995542113
549,0.053410201039074096
550,0.10939753364085204
551,0.02023206455950432
552,0.005840452570894757
553,0.17171643493147196
554,0.05776027321806001
555,0.0470177161036312
556,0.7134389272140504
557,0.715326678904899
558,0.0690627035665164
559,0.38098931240492423
560,0.35192861267661457
561,0.0029559046545791397
562,0.02574124315337971
563,0.02127340097700058
564,0.27427020919746825
565,0.1961880201440532
566,0.7110861824029848
567,0.09053521572807564
568,0.5389175651393227
569,0.07632825693047018
570,0.005683038939241849
571,0.7688746941840605
572,0.7151488647160623
573,0.18384083073552823
574,0.003169110641492162
575,0.3017705705991542
576,0.24585155085930305
577,0.5286142525820309
578,0.32122427457417785
579,0.6584609550671556
580,0.010972741937795063
581,0.6450308621207165
582,0.0017933817979851245
583,0.015201676350842888
584,0.21942518021199528
585,0.009340545662688805
586,0.1875692207221719
587,0.04086317152918045
588,0.7469563265129385
589,0.3699430546435869
590,0.782756612544682
591,0.04129089679024262
592,0.6838071473202305
593,0.041576632961921274
594,0.44870667916064344
595,0.6457637442596156
596,0.0014190416767680635
597,0.42666258104722876
598,0.37525001356006865
599,0.019899412894845227
600,0.003207921679482696
601,0.23721661070031003
602,0.11534341666055634
603,0.5759236653460718
604,0.016308369480460667
605,0.1276863894253389
606,0.10545301992799387
607,0.6814122572291177
608,0.057198049170664685
609,0.2188659694337652
610,0.5612485315849117
611,0.17854616964336667
612,0.36415546207161154
613,0.23006797851255506
614,0.04415032168687139
615,0.012210605791180738
616,0.57583357451894
617,0.12724642676649697
618,0.022242497967573206
619,0.29825760273899127
620,0.04535213471399425
621,0.39268279057197514
622,0.5193918433980819
623,0.7546135126535511
624,0.031098818583095985
625,0.10562253134747933
626,0.014664717056594423
627,0.043537007085599794
628,0.6658918122419313
629,0.1614944938787094
630,0.5403403744770334
631,0.04866298027446444
632,0.633315072862694
633,0.03154148123825439
634,0.6301940848570557
635,0.009101906788319463
636,0.049461081215670555
637,0.11502683428495677
638,0.20360386913673317
639,0.626313398864558
640,0.6928813644540924
641,0.2135486747051473
642,0.11916709457636797
643,0.12957797433036553
644,0.22621337791852475
645,0.025813634915984218
646,0.0642665590007061
647,0.08359295744593562
648,0.0021115300647654733
649,0.124452379763843
650,0.010376879480211303
651,0.7927498804117289
652,0.015540823928919416
653,0.28079418295436126
654,0.2585304387763
655,0.6207791609763127
656,0.18697315222571737
657,0.14082216657651714
658,0.05063037159397237
659,0.24333519994513061
660,0.10236702112177931
661,0.020454787681576218
662,0.45402389394315523
663,0.2830223323713304
664,0.012901939479556807
665,0.7443181552754284
666,0.8032152181264856
667,0.2018343855561375
668,0.0154770137878308
669,0.0026219365323943227
670,0.06363024054969467
671,0.523079175191165
672,0.6388961477911663
673,0.3724871124199679
674,0.727912240476159
675,0.13232734812872132
676,0.005841321540863288
677,0.32940021708777845
678,0.215146569747368
679,0.6360417649776049
680,0.37179684886740794
681,0.12052896843272647
682,0.02298204611254329
683,0.354645974396073
684,0.025448702228659616
685,0.3291839203604025
686,0.0700701983907864
687,0.013485435924423717
688,0.25042202473242614
689,0.2942634264755925
690,0.7085301568410018
691,0.8197154605230993
692,0.3701159624320195
693,0.26586625268593084
694,0.042263518365060274
695,0.529816265588873
696,0.31626307164204404
697,0.012823258063906195
698,0.017083994024866593
699,0.10607447201497511
700,0.06026910769791676
701,0.17060590888096128
702,0.09341208869341372
703,0.10464102032181523
704,0.7912783303818735
705,0.006177369305023888
706,0.047163476112845215
707,0.6016981908997089
708,0.00836600262206284
709,0.0795580963671341
710,0.034056611565314615
711,0.21353331991090363
712,0.3093484196982251
713,0.17305472791777232
714,0.18746904793065958
715,0.1386802641441577
716,0.6592861106640371
717,0.009416334745998891
718,0.4313748076730496
719,0.7655339944155821
720,0.1288659051775333
721,0.15405019526358024
722,0.2076291710034647
723,0.4306822321330832
724,0.10744909049170072
725,0.6814641412233169
726,0.020543989806234515
727,0.5666635773865676
728,0.29725941660416755
729,0.0425623403822358
730,0.0038725086296576617
731,0.7284842812790339
732,0.006757326651375717
733,0.0098467334360402
734,0.05547218862277096
735,0.590685377036973
736,0.009240512482997018
737,0.32283144298762206
738,0.41762139665255227
739,0.4640494188539352
740,0.35408693932981034
741,0.33217149446231703
742,0.40906580174410373
743,0.3396366790713742
744,0.184322245318434
745,0.22784195354606174
746,0.07299003117377606
747,0.2952153189382731
748,0.001670362528792107
749,0.6087484540864196
750,0.42557621739490953
751,0.022241632924586474
752,0.11725326915527022
753,0.06957088189298222
754,0.6345537661045099
755,0.13037044353101182
756,0.20222310028504498
757,0.4391209366509019
758,0.03307780521651532
759,0.6866305279355744
760,0.3220798134695549
761,0.6235711799006987
762,0.7433466874035745
763,0.11412640734927973
764,0.1473912746185587
765,0.12188267447385205
766,0.4773703535701659
767,0.07324719845326545
768,0.1321545738079265
769,0.402417013458433
770,0.6124444577800637
771,0.043810015927213446
772,0.7177381603945024
773,0.17480035203622354
774,0.4884816399510311
775,0.055257830690536684
776,0.05895758667426653
777,0.5272520657752394
778,0.028710700464322156
779,0.6276938518508947
780,0.05556293936994605
781,0.4868484001618341
782,0.6041771079199756
783,0.5778298961768177
784,0.0077780771949756775
785,0.5936384889648717
786,0.15512393582573203
787,0.1535057286995962
788,0.5750909119362586
789,0.006039210311153203
790,0.621860637084653
791,0.5784672454375682
792,0.013564435006828822
793,0.5085810293399534
794,0.6938512016769326
795,0.5921443235443794
796,0.3889817342273331
797,0.0037405683880778937
798,0.08127177595906415
799,0.01132101173139944
800,0.1951201884343228
801,0.4054941434159117
802,0.025247193165880585
803,0.7138329947571654
804,0.0039019828943557475
805,0.2204769030768405
806,0.009712422279318686
807,0.5156534597016975
808,0.18206444522753729
809,0.277112218348721
810,0.15087583267186988
811,0.26730183382776074
812,0.3350905584849155
813,0.13388071523338266
814,0.0364357715772365
815,0.7182036773785286
816,0.19182220651271012
817,0.4781022081497756
818,0.014993694952498986
819,0.03518289183652921
820,0.07283932357982703
821,0.7736877274568175
822,0.004611409004609262
823,0.0216171630463765
824,0.0776064163756621
825,0.042115859468537284
826,0.018514427123295752
827,0.5727398016630396
828,0.8048814806607759
829,0.7736749260008313
830,0.8281401130666302
831,0.6939117083149738
832,0.19810574812237472
833,0.31970238845963916
834,0.2830463051474127
835,0.41010446370340803
836,0.07306765810542
837,0.7285601858333495
838,0.48673397043708955
839,0.3961839013952121
840,0.25346841496163813
841,0.18675433721669327
842,0.08138892305050202
843,0.32222618221312704
844,0.006065286095544844
845,0.3522308397061343
846,0.5757903114331138
847,0.7039322190308784
848,0.015063770186153597
849,0.23279852308367283
850,0.2933855911279425
851,0.13843225621699548
852,0.008075206235818954
853,0.26617196610702376
854,0.301074267597947
855,0.057207195250790134
856,0.5288761793064852
857,0.09136795593639734
858,0.7205753511375276
859,0.007414153221255458
860,0.5321560702375461
861,0.08339293888922154
862,0.06370182793689909
863,0.4518947229069913
864,0.21528686385726586
865,0.018395122504351484
866,0.0702307842675769
867,0.3223552563539992
868,0.3155469870075137
869,0.43780709894557096
870,0.7122414965873309
871,0.06425445548689288
872,0.10247875808593764
873,0.5550877141160714
874,0.6894158384019967
875,0.5740688249903143
876,0.294388611385037
877,0.14586371063548303
878,0.015235521651416374
879,0.11899841727740328
880,0.09869240387535431
881,0.054246502580437075
882,0.002690026102942294
883,0.8123681157553949
884,0.01410876955086738
885,0.3731923191972175
886,0.3177402006137439
887,0.014055892573044376
888,0.0702320220623788
889,0.2296222609232641
890,0.3920679143866612
891,0.13037538481265448
892,0.003990868777309484
893,0.7592223768307372
894,0.11652111527054573
895,0.0356750715707376
896,0.026913039609523088
897,0.5004965753661191
898,0.03553385680649426
899,0.7836047131439925
900,0.014961183662021437
901,0.2678358479406107
902,0.0737091244909186
903,0.055805748766835674
904,0.16158907660543376
905,0.00663175059056145
906,0.6245204019033008
907,0.0021772207856750442
908,0.04118504079155686
909,0.7032016938690906
910,0.009440084027814348
911,0.03730127961785683
912,0.004714816918470778
913,0.4668484571933065
914,0.15402408662663453
915,0.0184221993657778
916,0.7486621042782672
917,0.5352950829862008
918,0.18601938930628134
919,0.6722603783656843
920,0.1301880400910562
921,0.8127620544742078
922,0.2310566368890247
923,0.031438568100407974
924,0.5537517221478958
925,0.11835212899442359
926,0.06967702323193975
927,0.19772107650362666
928,0.07661128737263562
929,0.2001758412231666
930,0.6248503035399247
931,0.33673680280643836
932,0.7853312026442659
933,0.06739423159399219
934,0.07464282028809065
935,0.035423616355719556
936,0.006913037490313019
937,0.3932296051411339
938,0.14270452208954046
939,0.011317512994401075
940,0.0010220050500471375
941,0.5893690241285531
942,0.4893610253037734
943,0.0028182778433062604
944,0.14496720777054437
945,0.723509534779997
946,0.3492831545775825
947,0.014880424534957422
948,0.1120062612910164
949,0.46509048125148883
950,0.630566048867586
951,0.06048336387230174
952,0.19504413623909148
953,0.4329337156026104
954,0.17463366328475502
955,0.11805049380213473
956,0.08866797989543883
957,0.3663762598228719
958,0.04343588447808704
959,0.11972334229456243
960,0.46694982798323187
961,0.49196071324507035
962,0.14882288740080074
963,0.017391162312536027
964,0.5510435481270629
965,0.7968086539012498
966,0.3296206284623835
967,0.004642450660710272
968,0.09004657948017761
969,0.018336203040032337
970,0.013343971220599469
971,0.011138465760867125
972,0.47745645381281415
973,0.11809822856142689
974,0.002249857843160987
975,0.6131848798118985
976,0.08599255664108037
977,0.055041855244340174
978,0.5333806810032516
979,0.048367466419526044
980,0.6984934678978291
981,0.11105320390051902
982,0.3052718159015878
983,0.0016934389395637738
984,0.46366624441201
985,0.013642145382231678
986,0.050985714020298556
987,0.6517326126077119
988,0.24102615376082479
989,0.03396044614272065
990,0.6997290934970603
991,0.6056235618319722
992,0.21918590973389385
993,0.14638808598661585
994,0.6117687424375691
995,0.49769198420335914
996,0.17559408740068452
997,0.0013275921520112396
998,0.7312170951874691
999,0.0038805397260493635
1000,0.02008232504051286
1001,0.2619424150354
1002,0.18201705263075296
1003,0.14105139392842628
1004,0.505668263149084
1005,0.0026157255349900576
1006,0.02493636560236426
1007,0.05851846934056553
1008,0.08336418014681757
1009,0.23944879754188225
1010,0.6198117067121134
1011,0.3974405267052759
1012,0.1551666942931824
1013,0.24134793436870805
1014,0.1185129494468605
1015,0.007768030481197487
1016,0.0024011669480832097
1017,0.1782036557475458
1018,0.5882857437578846
1019,0.7133098152968738
1020,0.6025575186638117
1021,0.0056352126248204945
1022,0.10857310948041117
1023,0.007166674158332066
1024,0.10734808745891455
1025,0.7483686449271623
1026,0.5816145995945339
1027,0.053704158143305425
1028,0.06342991080884315
1029,0.7249520971582946
1030,0.19817973157845375
1031,0.0021827150126916403
1032,0.04560043876205784
1033,0.090569083537934
1034,0.096621873948278
1035,0.4702691154000101
1036,0.6784332273243909
1037,0.15388171094874556
1038,0.23613048275986234
1039,0.007865051522891381
1040,0.5245748807314858
1041,0.29246186872201785
1042,0.561348477833466
1043,0.0025791420700307984
1044,0.046455184554582085
1045,0.002150164006053256
1046,0.017360070259236405
1047,0.2888688823931322
1048,0.6738840078276968
1049,0.03138288491318419
1050,0.2298938396311285
1051,0.06966948855887113
1052,0.0751895952149222
1053,0.02111735608687398
1054,0.0036008770553626807
1055,0.0701027281431325
1056,0.1828650617036605
1057,0.0546020890054425
1058,0.18414540184721065
1059,0.6260288497821166
1060,0.4841562326583677
1061,0.03609359717603589
1062,0.05640131802829268
1063,0.050327002695979464
1064,0.17577431875975
1065,0.4505073405787959
1066,0.1473358754350705
1067,0.16392746368869512
1068,0.013735766448040292
1069,0.001973496362612861
1070,0.042379241750970194
1071,0.20257464635120415
1072,0.10881631927575826
1073,0.1583521739113532
1074,0.027115099428864274
1075,0.009765337325307228
1076,0.06698976415243596
1077,0.34881133192892466
1078,0.1390866741162938
1079,0.6641905445580499
1080,0.02341374720729209
1081,0.8333404490351404
1082,0.41583382579310646
1083,0.05070177614706172
1084,0.6111371799053374
1085,0.3481473771587015
1086,0.4943917897063073
1087,0.024065894683160196
1088,0.7533511844867704
1089,0.7813661417366451
1090,0.17160117052066629
1091,0.7018587793163756
1092,0.05225801438285153
1093,0.5366179232814713
1094,0.3627485250756647
1095,0.047374329406421445
1096,0.026497882899208583
1097,0.24890527814708213
1098,0.3323771173276933
1099,0.1350611906238099
1100,0.42975342143226525
1101,0.3321858141798592
1102,0.12874526493424676
1103,0.04352219601128967
1104,0.018616817041377375
1105,0.08809048053773999
1106,0.006969886582516754
1107,0.061460925502089904
1108,0.0025894277550783155
1109,0.20664430044353505
1110,0.6902660917772696
1111,0.0464277233037287
1112,0.0019241903864153957
1113,0.11748894140565024
1114,0.08803344932302472
1115,0.5934172473727727
1116,0.2564950972212746
1117,0.10911196044276701
1118,0.053194879812537205
1119,0.16735590125256608
1120,0.06160537796102263
1121,0.1759704870881809
1122,0.4989749069300937
1123,0.533194314099357
1124,0.014006165616741928
1125,0.008892642875999196
1126,0.3561306238250743
1127,0.5375465218197816
1128,0.19591905236448917
1129,0.5376661684923316
1130,0.4245843085736874
1131,0.03990323180040345
1132,0.10034704725052468
1133,0.17369056062284666
1134,0.6075087716657419
1135,0.5048706850599227
1136,0.005393955968825149
1137,0.03049543872235465
1138,0.411386759199459
1139,0.003619480914216339
1140,0.5764348400882693
1141,0.6570028925218131
1142,0.09358893055055971
1143,0.07591482574473586
1144,0.5184979070688346
1145,0.28287691159707823
1146,0.11724329128521406
1147,0.17068044066354032
1148,0.0032405387870224835
1149,0.03808272389755134
1150,0.3580931606084101
1151,0.41971773918565247
1152,0.5966336946746659
1153,0.002732140426473202
1154,0.2719213602919813
1155,0.09842058935722947
1156,0.00228512076031191
1157,0.18540419076684117
1158,0.35831767480576454
1159,0.7557252815132542
1160,0.002717881544147723
1161,0.29948612738390773
1162,0.28234220995057496
1163,0.22776269677979405
1164,0.00623515425477936
1165,0.594737795159285
1166,0.14272669533909976
1167,0.006586760338660292
1168,0.17353889165532296
1169,0.0016613632846017767
1170,0.08552779300857741
1171,0.041930896772231135
1172,0.2569084273004217
1173,0.0864110444736957
1174,0.15014586378775482
1175,0.6091445237998834
1176,0.19443677649688385
1177,0.01581758722555053
1178,0.5530486161260407
1179,0.09510135809176837
1180,0.01977636509737594
1181,0.0053954133196066085
1182,0.2857867887485405
1183,0.06435143693243799
1184,0.12569982202017224
1185,0.16380471161469787
1186,0.6590344256389545
1187,0.6031678454540742
1188,0.0017998911931497424
1189,0.10683854317845905
1190,0.10707304537055674
1191,0.024933000810342686
1192,0.2837681480099849
1193,0.4320652262117779
1194,0.619000922835506
1195,0.0322920770989089
1196,0.11570933660989534
1197,0.026880018980054685
1198,0.017031806573598676
1199,0.2359134873589455
1200,0.08131514687203859
1201,0.010663729930329867
1202,0.01186708092136181
1203,0.47338972154883385
1204,0.26416155839228006
1205,0.19358114496526618
1206,0.4897984823227398
1207,0.049790203815692734
1208,0.5354108315377145
1209,0.04753758185215341
1210,0.41410170435742266
1211,0.02699406007582483
1212,0.07260693356658258
1213,0.7740374211964514
1214,0.10076610547874286
1215,0.36478167266839007
1216,0.29901469721993307
1217,0.7625329490529262
1218,0.2775038765383317
1219,0.06871108655279726
1220,0.005253246650228453
1221,0.3975132594438577
1222,0.7600070483363378
1223,0.3448952870862734
1224,0.03320723752637583
1225,0.3449074857956518
1226,0.6717262552792679
1227,0.72853221906295
1228,0.5608446604784503
1229,0.6866105210627386
1230,0.0041001078313353785
1231,0.5424742752732462
1232,0.6323837464107365
1233,0.6095904373009576
1234,0.24155746292246502
1235,0.003169810995484315
1236,0.8055031887540866
1237,0.5974136148750578
1238,0.6075670241262751
1239,0.006063172145936826
1240,0.237060797379975
1241,0.12982287976780688
1242,0.006168259765742008
1243,0.7115879662604925
1244,0.003813978425611759
1245,0.052261129101736976
1246,0.34156590283181165
1247,0.15208172764052177
1248,0.09325269787599445
